hazard-category,product-category,hazard,product
chemical,non-alcoholic beverages,unauthorised substance ethylene oxide,wine
biological,pet feed,listeria monocytogenes,dried beef meat
allergens,confectionery,almond,cakes
biological,fruits and vegetables,salmonella,yoghurt
biological,fruits and vegetables,bacillus spp.,cakes
allergens,prepared dishes and snacks,sesame seeds and products thereof,chicken preparations
allergens,"nuts, nut products and seeds",cashew,peanuts
allergens,confectionery,milk and products thereof,cakes
allergens,"soups, broths, sauces and condiments",fish and products thereof,cheese
allergens,confectionery,cereals containing gluten and products thereof,coconut juice
allergens,prepared dishes and snacks,milk and products thereof,milk
allergens,cereals and bakery products,sesame seeds and products thereof,bread
biological,"meat, egg and dairy products",listeria monocytogenes,ham
foreign bodies,cereals and bakery products,glass fragment,tahini
other hazard,fruits and vegetables,spoilage,prawns
allergens,fruits and vegetables,soybeans and products thereof,tahini
biological,cereals and bakery products,microbiological contamination,cakes
biological,seafood,escherichia coli,Fishes not identified
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,potato chips
allergens,ices and desserts,milk and products thereof,yoghurt
biological,fruits and vegetables,listeria monocytogenes,almonds
allergens,fruits and vegetables,sulphates/sulphites,dried apricots
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),fresh mushrooms
biological,herbs and spices,salmonella,eggs
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,cakes
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,prepared dishes and snacks,milk and products thereof,potato chips
allergens,other food product / mixed,sulphur dioxide,Fishes not identified
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
biological,"meat, egg and dairy products",salmonella,sausage
fraud,prepared dishes and snacks,incorrect labeling,ready to eat - cook meals
biological,other food product / mixed,listeria monocytogenes,fresh mushrooms
biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed pork meat
chemical,pet feed,other,thermal processed pork meat
biological,seafood,listeria monocytogenes,salmon
fraud,fruits and vegetables,sulphur dioxide,yoghurt
other hazard,"dietetic foods, food supplements, fortified foods",packaging defect,cakes
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
allergens,prepared dishes and snacks,milk and products thereof,cakes
biological,fruits and vegetables,listeria monocytogenes,oysters
allergens,"cocoa and cocoa preparations, coffee and tea",hazelnut,dark chocolates
allergens,"soups, broths, sauces and condiments",mustard and products thereof,dark chocolates
biological,herbs and spices,salmonella,almonds
biological,"meat, egg and dairy products",microbiological contamination,peanuts
allergens,cereals and bakery products,milk and products thereof,dark chocolates
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,"soups, broths, sauces and condiments",milk and products thereof,Fishes not identified
other hazard,"meat, egg and dairy products",unauthorised operator,sausage
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
foreign bodies,fruits and vegetables,plastic fragment,tahini
biological,"meat, egg and dairy products",cronobacter spp,yoghurt
chemical,other food product / mixed,too high content of tetrahydrocannabinol (THC),wine
chemical,"soups, broths, sauces and condiments",heavy metals,tahini
chemical,fruits and vegetables,other,cakes
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
biological,pet feed,salmonella,ground beef
foreign bodies,seafood,glass fragment,salmon
other hazard,alcoholic beverages,other not classified,wine
biological,cereals and bakery products,salmonella,ready to eat - cook meals
allergens,fruits and vegetables,sulphur dioxide and sulphites,wine
allergens,"meat, egg and dairy products",soybeans and products thereof,thermal processed pork meat
allergens,"meat, egg and dairy products",fish and products thereof,beef
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,cakes
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,milk
biological,"nuts, nut products and seeds",salmonella,fresh mushrooms
allergens,ices and desserts,peanuts and products thereof,cookies
allergens,confectionery,cereals containing gluten and products thereof,chocolate bars
biological,prepared dishes and snacks,salmonella,peanuts
chemical,"dietetic foods, food supplements, fortified foods","antibiotics, vet drugs",yoghurt
biological,"dietetic foods, food supplements, fortified foods",escherichia coli,cheese
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,fruits and vegetables,cashew,salads
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,cakes
foreign bodies,cereals and bakery products,plastic fragment,cookies
allergens,cereals and bakery products,peanuts and products thereof,milk
allergens,confectionery,almond,cakes
