hazard-category,product-category,hazard,product
allergens,confectionery,milk and products thereof,cakes
allergens,prepared dishes and snacks,fish and products thereof,fish products
allergens,fruits and vegetables,cereals containing gluten and products thereof,soup
allergens,confectionery,milk and products thereof,gluten free bread
allergens,cereals and bakery products,sesame seeds and products thereof,green pesto
biological,"meat, egg and dairy products",listeria monocytogenes,cakes
foreign bodies,cereals and bakery products,glass fragment,frozen dumplings with pork
other hazard,fruits and vegetables,packaging defect,ready to eat - cook meals
allergens,cereals and bakery products,soybeans and products thereof,ice cream
biological,cereals and bakery products,other not classified biological hazards,cakes
biological,seafood,escherichia coli,oysters
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,ices and desserts,milk and products thereof,ice cream
biological,fruits and vegetables,listeria monocytogenes,chilli sauce
fraud,fruits and vegetables,sulphur dioxide and sulphites,soup
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),ice cream
biological,herbs and spices,salmonella,ground beef
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,ice cream
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,prepared dishes and snacks,milk and products thereof,pumpkin seeds
fraud,fruits and vegetables,sulphur dioxide and sulphites,Fishes not identified
foreign bodies,"meat, egg and dairy products",rubber fragments,ground beef
biological,prepared dishes and snacks,salmonella,cakes
fraud,"meat, egg and dairy products",incorrect use by dates,salmon
biological,other food product / mixed,listeria monocytogenes,soup
biological,"meat, egg and dairy products",listeria monocytogenes,salmon
chemical,feed materials,other,salmon
biological,seafood,listeria monocytogenes,salmon
fraud,fruits and vegetables,sulphur dioxide,pumpkin seeds
packaging defect,herbs and spices,other not classified,ice cream
biological,fruits and vegetables,listeria monocytogenes,pumpkin seeds
allergens,confectionery,milk and products thereof,cakes
biological,fruits and vegetables,listeria monocytogenes,chicken based products
allergens,"cocoa and cocoa preparations, coffee and tea",hazelnut,chocolate bars
allergens,cereals and bakery products,mustard and products thereof,soup
biological,"nuts, nut products and seeds",salmonella,tahini (sesame paste)
biological,"meat, egg and dairy products",other not classified biological hazards,chocolate bars
allergens,cereals and bakery products,milk and products thereof,pistachio nuts
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,seafood,milk and products thereof,salmon
fraud,cereals and bakery products,incorrect use by dates,frozen fish fillets
biological,fruits and vegetables,listeria monocytogenes,chilli sauce
foreign bodies,fruits and vegetables,plastic fragment,pumpkin seeds
biological,"meat, egg and dairy products",cronobacter spp,ice cream
chemical,other food product / mixed,too high content of tetrahydrocannabinol (THC),blueberries
chemical,prepared dishes and snacks,heavy metals,ice cream
chemical,fruits and vegetables,unauthorised substance ethylene oxide,pumpkin seeds
allergens,confectionery,peanuts and products thereof,chocolate bars
biological,"meat, egg and dairy products",salmonella,salmon
foreign bodies,seafood,glass fragment,chicken based products
organoleptic aspects,alcoholic beverages,bulging packaging,soup
biological,cereals and bakery products,salmonella,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,mango
allergens,confectionery,mustard and products thereof,cakes
allergens,"meat, egg and dairy products",fish and products thereof,fish roe
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,soup
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,cheese
biological,"nuts, nut products and seeds",salmonella,blueberries
allergens,ices and desserts,peanuts and products thereof,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,horseradish in jars
biological,"nuts, nut products and seeds",salmonella,ice cream
chemical,"dietetic foods, food supplements, fortified foods",polycyclic aromatic hydrocarbons,bean sauce
biological,"meat, egg and dairy products",escherichia coli,pumpkin seeds
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,lollipops
foreign bodies,cereals and bakery products,plastic fragment,cakes
allergens,cereals and bakery products,peanuts and products thereof,ice cream
allergens,confectionery,almond,ice cream
