hazard-category,product-category,hazard,product
chemical,non-alcoholic beverages,unauthorised substance ethylene oxide,ice cream
biological,pet feed,salmonella,ground beef
allergens,"cocoa and cocoa preparations, coffee and tea",almond,candies
biological,fruits and vegetables,salmonella,salmon
biological,fruits and vegetables,bacillus spp.,salmon
allergens,prepared dishes and snacks,sesame seeds and products thereof,chicken based products
allergens,"nuts, nut products and seeds",cashew,peanuts
allergens,confectionery,milk and products thereof,potato chips
allergens,"soups, broths, sauces and condiments",fish and products thereof,sauce
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,fresh vegetables
allergens,"meat, egg and dairy products",milk and products thereof,milk
allergens,cereals and bakery products,sesame seeds and products thereof,bread
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
foreign bodies,cereals and bakery products,glass fragment,bakery products
other hazard,fruits and vegetables,processing,tea
allergens,fruits and vegetables,soybeans and products thereof,sunflower seed
biological,cereals and bakery products,microbiological contamination,cakes
biological,seafood,escherichia coli,oysters
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
allergens,ices and desserts,milk and products thereof,desserts
biological,fruits and vegetables,listeria monocytogenes,sauce
allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),biscuits
biological,herbs and spices,salmonella,seasoning
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,candies
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,prepared dishes and snacks,milk and products thereof,potato chips
fraud,prepared dishes and snacks,sulphur dioxide,shrimps
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
biological,prepared dishes and snacks,salmonella,ready to eat - cook meals
other hazard,"meat, egg and dairy products",incorrect use by dates,ready to eat - cook meals
biological,other food product / mixed,listeria monocytogenes,sauce
biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed pork meat
chemical,pet feed,other,pet feed
biological,seafood,listeria monocytogenes,salmon
fraud,fruits and vegetables,sulphur dioxide,dates
other hazard,"dietetic foods, food supplements, fortified foods",bulging packaging,biscuits
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,confectionery,milk and products thereof,jellies
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,"cocoa and cocoa preparations, coffee and tea",hazelnut,coconuts
allergens,fruits and vegetables,mustard and products thereof,salads
biological,"nuts, nut products and seeds",salmonella,tahini
biological,"meat, egg and dairy products",microbiological contamination,peanuts
allergens,cereals and bakery products,milk and products thereof,sandwiches
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,"soups, broths, sauces and condiments",milk and products thereof,soup
fraud,"meat, egg and dairy products",other,baby food
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
foreign bodies,fruits and vegetables,plastic fragment,salads
biological,"meat, egg and dairy products",cronobacter spp,infant formula
chemical,fats and oils,too high content of tetrahydrocannabinol (THC),apricot kernels
chemical,fruits and vegetables,heavy metals,beer
chemical,fruits and vegetables,other,sandwiches
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,candies
biological,pet feed,salmonella,salmon
foreign bodies,seafood,glass fragment,Fishes not identified
other hazard,alcoholic beverages,other not classified,beer
biological,cereals and bakery products,salmonella,cakes
allergens,fruits and vegetables,sulphur dioxide and sulphites,jellies
allergens,"meat, egg and dairy products",mustard and products thereof,sausage
allergens,"meat, egg and dairy products",fish and products thereof,chicken based products
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate bars
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate bars
biological,"nuts, nut products and seeds",salmonella,poppy
allergens,ices and desserts,peanuts and products thereof,desserts
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ready to eat - cook meals
biological,cereals and bakery products,salmonella,peanuts
chemical,"dietetic foods, food supplements, fortified foods",other,dietary supplement
biological,"dietetic foods, food supplements, fortified foods",escherichia coli,ice cream
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,fruits and vegetables,cashew,salads
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,biscuits
foreign bodies,cereals and bakery products,plastic fragment,cookies
allergens,cereals and bakery products,peanuts and products thereof,biscuits
allergens,"cocoa and cocoa preparations, coffee and tea",almond,cookies
