hazard-category,product-category,hazard,product
foreign bodies,"soups, broths, sauces and condiments",glass fragment,spread
allergens,cereals and bakery products,milk and products thereof,cookies
chemical,alcoholic beverages,unauthorised substance ethylene oxide,instant drink/drinking powder
biological,pet feed,listeria monocytogenes,pet feed
allergens,confectionery,almond,dried strawberries
biological,"nuts, nut products and seeds",salmonella,sesame oil
biological,fruits and vegetables,bacillus spp.,bean sauce
allergens,prepared dishes and snacks,sesame seeds and products thereof,chicken based products
allergens,"nuts, nut products and seeds",almond,almond products
allergens,cereals and bakery products,milk and products thereof,tortilla chips
allergens,"soups, broths, sauces and condiments",fish and products thereof,sauce
allergens,fruits and vegetables,cereals containing gluten and products thereof,pickled beetroot
allergens,prepared dishes and snacks,milk and products thereof,candies
fraud,cereals and bakery products,sesame seeds and products thereof,bread
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
foreign bodies,cereals and bakery products,glass fragment,bakery products
other hazard,fruits and vegetables,spoilage,bean sprouts
allergens,fruits and vegetables,soybeans and products thereof,soy products
organoleptic aspects,cereals and bakery products,microbiological contamination,cakes
biological,seafood,escherichia coli,oysters
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,high protein bars
allergens,ices and desserts,milk and products thereof,desserts
biological,fruits and vegetables,listeria monocytogenes,cabbage
allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),dietary supplement
biological,herbs and spices,salmonella,seasoning
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,chocolate
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,prepared dishes and snacks,milk and products thereof,potato chips
fraud,other food product / mixed,sulphur dioxide,dried shrimp noodles
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
biological,"meat, egg and dairy products",salmonella,other types of meat
fraud,"meat, egg and dairy products",incorrect labeling,stuffed pastry
biological,other food product / mixed,listeria monocytogenes,spicy tofu
biological,"meat, egg and dairy products",listeria monocytogenes,pig meat - pork
chemical,pet feed,undeclared additive,pet feed
biological,seafood,listeria monocytogenes,salmon
fraud,fruits and vegetables,sulphur dioxide,cabbage
packaging defect,alcoholic beverages,e 425 - konjac unauthorised,fresh vegetables
biological,fruits and vegetables,listeria monocytogenes,cauliflower
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,corn
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,"cocoa and cocoa preparations, coffee and tea",hazelnut,milk chocolates
allergens,cereals and bakery products,mustard and products thereof,spice mixture
biological,"nuts, nut products and seeds",salmonella,sesame paste
biological,"meat, egg and dairy products",microbiological contamination,butter
allergens,cereals and bakery products,milk and products thereof,oats
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,"soups, broths, sauces and condiments",milk and products thereof,soup
fraud,"meat, egg and dairy products",unauthorised operator,meat and meat products (other than poultry)
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
foreign bodies,fruits and vegetables,plastic fragment,frozen vegetables
biological,"meat, egg and dairy products",salmonella,infant formula
chemical,other food product / mixed,too high content of tetrahydrocannabinol (THC),cbd products
chemical,"cocoa and cocoa preparations, coffee and tea",heavy metals,dried plums
chemical,fruits and vegetables,"antibiotics, vet drugs",tomatoes
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,chocolate and chocolate products
biological,pet feed,salmonella,pet feed
foreign bodies,seafood,glass fragment,mussels
other hazard,alcoholic beverages,other not classified,beer
biological,cereals and bakery products,salmonella,prepared dish
allergens,fruits and vegetables,sulphur dioxide and sulphites,mango
allergens,"meat, egg and dairy products",mustard and products thereof,sausage
allergens,"meat, egg and dairy products",fish and products thereof,chicken based products
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate products
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate products
biological,"nuts, nut products and seeds",salmonella,blue poppy seeds
allergens,ices and desserts,peanuts and products thereof,desserts
allergens,cereals and bakery products,cereals containing gluten and products thereof,frozen hash browns
biological,cereals and bakery products,salmonella,peanuts
chemical,"dietetic foods, food supplements, fortified foods","antibiotics, vet drugs",food supplement
biological,cereals and bakery products,escherichia coli,protein bar
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,fruits and vegetables,cashew,long grain rice
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,protein bar
foreign bodies,cereals and bakery products,plastic fragment,cookies
allergens,cereals and bakery products,peanuts and products thereof,biscuits
allergens,confectionery,almond,dried fruits with chocolate
