hazard-category,product-category,hazard,product
biological,"nuts, nut products and seeds",salmonella,sesame paste
biological,prepared dishes and snacks,bacillus spp.,bean sauce
allergens,prepared dishes and snacks,sesame seeds and products thereof,chicken based products
allergens,"nuts, nut products and seeds",peanuts and products thereof,peanuts
allergens,confectionery,milk and products thereof,tortilla chips
allergens,"soups, broths, sauces and condiments",fish and products thereof,tomato sauce
allergens,fruits and vegetables,cereals containing gluten and products thereof,pickled beetroot
allergens,cereals and bakery products,milk and products thereof,pastry products
allergens,cereals and bakery products,sesame seeds and products thereof,bread
biological,"meat, egg and dairy products",listeria monocytogenes,cow milk cheese
foreign bodies,cereals and bakery products,glass fragment,bakery products
other hazard,fruits and vegetables,processing,beans
allergens,fruits and vegetables,soybeans and products thereof,soy products
biological,cereals and bakery products,microbiological contamination,cakes
biological,seafood,escherichia coli,oysters
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,high protein bars
allergens,ices and desserts,milk and products thereof,desserts
biological,fruits and vegetables,listeria monocytogenes,cabbage
fraud,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),dietary supplement
biological,herbs and spices,salmonella,seasoning
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,prepared dishes and snacks,milk and products thereof,potato chips
fraud,other food product / mixed,sulphur dioxide,dried shrimp noodles
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
biological,"meat, egg and dairy products",salmonella,meat and meat products (other than poultry)
fraud,fruits and vegetables,incorrect labeling,frozen pizza
biological,other food product / mixed,listeria monocytogenes,tofu
biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed pork meat
biological,pet feed,other,pet feed
biological,seafood,listeria monocytogenes,salmon
fraud,fruits and vegetables,sulphur dioxide,cultivated fungi
other hazard,herbs and spices,other not classified,food supplement
biological,fruits and vegetables,listeria monocytogenes,cauliflower
allergens,confectionery,milk and products thereof,lollipops
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,"cocoa and cocoa preparations, coffee and tea",hazelnut,milk chocolates
allergens,"soups, broths, sauces and condiments",mustard and products thereof,chilli powder
biological,"nuts, nut products and seeds",salmonella,tahini
biological,"meat, egg and dairy products",microbiological contamination,milk and milk products
allergens,cereals and bakery products,milk and products thereof,oats
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,"soups, broths, sauces and condiments",milk and products thereof,soup
fraud,"meat, egg and dairy products",unauthorised operator,almond products
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
foreign bodies,fruits and vegetables,plastic fragment,vegetable ready to eat meals
biological,"meat, egg and dairy products",salmonella,infant formula
chemical,fats and oils,too high content of tetrahydrocannabinol (THC),cbd oil
chemical,cereals and bakery products,heavy metals,tea
chemical,fruits and vegetables,chemical,tomatoes
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,chocolate and chocolate products
biological,pet feed,salmonella,pet feed
foreign bodies,seafood,glass fragment,mussels
other hazard,herbs and spices,other not classified,beer
biological,cereals and bakery products,salmonella,bakery products
allergens,fruits and vegetables,sulphur dioxide and sulphites,mango
allergens,"meat, egg and dairy products",mustard and products thereof,sausage
allergens,"meat, egg and dairy products",fish and products thereof,beef products
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate products
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate products
biological,"nuts, nut products and seeds",salmonella,blue poppy seeds
allergens,ices and desserts,peanuts and products thereof,desserts
allergens,cereals and bakery products,cereals containing gluten and products thereof,cereal
biological,"nuts, nut products and seeds",salmonella,peanuts
chemical,"dietetic foods, food supplements, fortified foods","antibiotics, vet drugs",food supplement
biological,cereals and bakery products,escherichia coli,ice cream
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,fruits and vegetables,cashew,salads
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,protein bar
foreign bodies,cereals and bakery products,plastic fragment,cookies
allergens,cereals and bakery products,peanuts and products thereof,biscuits
allergens,confectionery,almond,dried fruits with chocolate
