hazard-category,product-category,hazard,product
allergens,cereals and bakery products,eggs and products thereof,jellies
foreign bodies,"soups, broths, sauces and condiments",glass fragment,sauce
allergens,cereals and bakery products,milk and products thereof,minced pork
chemical,cereals and bakery products,other not classified chemical hazards,peanuts
biological,pet feed,listeria monocytogenes,fish and fish products
allergens,"cocoa and cocoa preparations, coffee and tea",almond,pancakes
biological,fruits and vegetables,salmonella,rice snack
biological,fruits and vegetables,bacillus spp.,tofu
allergens,"meat, egg and dairy products",sesame seeds and products thereof,mango
allergens,"nuts, nut products and seeds",peanuts and products thereof,minced pork
allergens,cereals and bakery products,milk and products thereof,corn
allergens,"soups, broths, sauces and condiments",improper conditions,coconut juice
allergens,confectionery,cereals containing gluten and products thereof,milk powder
allergens,"soups, broths, sauces and condiments",milk and products thereof,burrito (ready to eat)
allergens,cereals and bakery products,sesame seeds and products thereof,snacks (various)
biological,"meat, egg and dairy products",listeria monocytogenes,burrito (ready to eat)
foreign bodies,cereals and bakery products,glass fragment,burrito (ready to eat)
chemical,fruits and vegetables,spoilage,chilli sauce
allergens,prepared dishes and snacks,soybeans and products thereof,milk powder
foreign bodies,cereals and bakery products,plastic fragment,chocolates
biological,"meat, egg and dairy products",escherichia coli,spread
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,mango
allergens,ices and desserts,milk and products thereof,chilli sauce
biological,fruits and vegetables,listeria monocytogenes,cupcakes
allergens,fruits and vegetables,sulphur dioxide and sulphites,chilli sauce
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),sauce
biological,herbs and spices,salmonella,almonds
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,cookies
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,prepared dishes and snacks,milk and products thereof,chilli sauce
fraud,fruits and vegetables,sulphur dioxide,chilli sauce
foreign bodies,"meat, egg and dairy products",foreign bodies,chicken based products
biological,"meat, egg and dairy products",salmonella,chilli sauce
fraud,"meat, egg and dairy products",other,tea
biological,"meat, egg and dairy products",listeria monocytogenes,prepared dish
biological,"meat, egg and dairy products",listeria monocytogenes,mushrooms
chemical,pet feed,toxin,pretzel stick
biological,seafood,listeria monocytogenes,salmon
fraud,fruits and vegetables,sulphur dioxide,ice cream
chemical,alcoholic beverages,bulging packaging,tuna
biological,fruits and vegetables,listeria monocytogenes,fish products
allergens,prepared dishes and snacks,milk and products thereof,pancakes
biological,fruits and vegetables,listeria monocytogenes,prepared dishes and snacks
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,frozen fish fillets
allergens,herbs and spices,mustard and products thereof,milk powder
biological,"nuts, nut products and seeds",salmonella,Fishes not identified
biological,"meat, egg and dairy products",milk and products thereof,chilli sauce
allergens,prepared dishes and snacks,milk and products thereof,dumplings
biological,"meat, egg and dairy products",salmonella,chicken
allergens,seafood,milk and products thereof,instant noodles
other hazard,cereals and bakery products,unauthorised import,chicken
biological,fruits and vegetables,listeria monocytogenes,burrito (ready to eat)
foreign bodies,prepared dishes and snacks,plastic fragment,spread
biological,"meat, egg and dairy products",salmonella,dietary supplement
chemical,other food product / mixed,too high content of tetrahydrocannabinol (THC),bottled water
chemical,cereals and bakery products,nitrogen,bakery products
chemical,fruits and vegetables,tampering,spread
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,"emulsifiers, stabilizers, thickeners and gelling agents"
biological,pet feed,salmonella,carbonated beverage
foreign bodies,"soups, broths, sauces and condiments",glass fragment,rice snack
other hazard,alcoholic beverages,other not classified,prepared dish
biological,cereals and bakery products,salmonella,apricot kernels
allergens,fruits and vegetables,sulphur dioxide and sulphites,seafood
allergens,"meat, egg and dairy products",soybeans and products thereof,dumplings
allergens,"meat, egg and dairy products",undeclared additive,dumplings
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,ice cream
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,Fishes not identified
allergens,cereals and bakery products,peanuts and products thereof,cookies
allergens,confectionery,cereals containing gluten and products thereof,almond milk
biological,fruits and vegetables,salmonella,cheese spread
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),biscuits
biological,"meat, egg and dairy products",escherichia coli,chilli powder
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,fruits and vegetables,cashew,milk powder
allergens,cereals and bakery products,milk and products thereof,milk chocolates
foreign bodies,cereals and bakery products,plastic fragment,meat and meat products (other than poultry)
allergens,cereals and bakery products,peanuts and products thereof,meat and meat products (other than poultry)
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,protein bar
