hazard-category,product-category,hazard,product
foreign bodies,"meat, egg and dairy products",plastic fragment,cheese
biological,"meat, egg and dairy products",salmonella,cheese
fraud,"meat, egg and dairy products",eggs and products thereof,cheese
biological,fruits and vegetables,listeria monocytogenes,cheese
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
chemical,fruits and vegetables,high content of vitamins,cheese
biological,seafood,listeria monocytogenes,cheese
fraud,fruits and vegetables,sulphur dioxide,cheese
biological,fruits and vegetables,salmonella,cheese
biological,fruits and vegetables,salmonella,cheese
allergens,prepared dishes and snacks,milk and products thereof,cheese
biological,fruits and vegetables,listeria monocytogenes,cheese
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,cheese
allergens,prepared dishes and snacks,mustard and products thereof,cheese
biological,fruits and vegetables,salmonella,cheese
biological,"meat, egg and dairy products",peanuts and products thereof,cheese
allergens,prepared dishes and snacks,milk and products thereof,cheese
biological,"meat, egg and dairy products",salmonella,cheese
allergens,seafood,milk and products thereof,cheese
fraud,"meat, egg and dairy products",other,cheese
biological,fruits and vegetables,listeria monocytogenes,cheese
foreign bodies,prepared dishes and snacks,plastic fragment,cheese
biological,herbs and spices,salmonella,cheese
chemical,other food product / mixed,other,cheese
chemical,fruits and vegetables,listeria monocytogenes,cheese
chemical,fruits and vegetables,other,cheese
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,cheese
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,cheese
foreign bodies,"meat, egg and dairy products",glass fragment,cheese
biological,"meat, egg and dairy products",milk and products thereof,cheese
biological,cereals and bakery products,salmonella,cheese
allergens,fruits and vegetables,sulphur dioxide and sulphites,cheese
allergens,"meat, egg and dairy products",mustard and products thereof,cheese
allergens,"meat, egg and dairy products",eggs and products thereof,cheese
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,cheese
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,cheese
biological,"nuts, nut products and seeds",salmonella,cheese
allergens,seafood,peanuts and products thereof,cheese
allergens,cereals and bakery products,cereals containing gluten and products thereof,cheese
biological,"nuts, nut products and seeds",salmonella,cheese
biological,"dietetic foods, food supplements, fortified foods",milk and products thereof,cheese
biological,"dietetic foods, food supplements, fortified foods",salmonella,cheese
chemical,ices and desserts,unauthorised substance ethylene oxide,cheese
allergens,fruits and vegetables,cereals containing gluten and products thereof,cheese
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,cheese
foreign bodies,cereals and bakery products,plastic fragment,cheese
allergens,cereals and bakery products,peanuts and products thereof,cheese
allergens,confectionery,almond,cheese
