hazard-category,product-category,hazard,product
biological,fruits and vegetables,escherichia coli,ice cream
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,salads
allergens,ices and desserts,milk and products thereof,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),ice cream
biological,herbs and spices,salmonella,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,ice cream
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
fraud,fruits and vegetables,sulphur dioxide,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
biological,"meat, egg and dairy products",salmonella,ice cream
fraud,"meat, egg and dairy products",other,salads
biological,fruits and vegetables,listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
chemical,pet feed,heavy metals,ice cream
biological,seafood,listeria monocytogenes,ice cream
fraud,fruits and vegetables,sulphur dioxide,ice cream
biological,fruits and vegetables,other,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
allergens,cereals and bakery products,mustard and products thereof,salads
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,"meat, egg and dairy products",milk and products thereof,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
biological,"meat, egg and dairy products",salmonella,salads
allergens,"soups, broths, sauces and condiments",milk and products thereof,ice cream
fraud,cereals and bakery products,other,salads
biological,fruits and vegetables,listeria monocytogenes,ice cream
foreign bodies,prepared dishes and snacks,plastic fragment,salads
biological,herbs and spices,salmonella,ice cream
chemical,other food product / mixed,too high content of tetrahydrocannabinol (THC),ice cream
chemical,fruits and vegetables,other,ice cream
chemical,fruits and vegetables,other,salads
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,ice cream
biological,pet feed,salmonella,salads
foreign bodies,fruits and vegetables,glass fragment,salads
other hazard,alcoholic beverages,other not classified,ice cream
biological,cereals and bakery products,salmonella,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
allergens,"meat, egg and dairy products",fish and products thereof,ice cream
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,ice cream
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
biological,fruits and vegetables,salmonella,ice cream
chemical,"dietetic foods, food supplements, fortified foods",other,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
allergens,cereals and bakery products,cashew,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
foreign bodies,cereals and bakery products,plastic fragment,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
allergens,cereals and bakery products,almond,ice cream
